FeatureName,Category,System,Material,Notes
"Base_Plate_900x420mm","Base","Validation rig","Base plate - matte black","Benchtop base plate for sensor validation kit"
"Left_Aluminium_Rail","Frame","Validation rig","Galvanised bracket","Aluminium rail support"
"Right_Aluminium_Rail","Frame","Validation rig","Galvanised bracket","Aluminium rail support"
"Rear_Aluminium_Rail","Frame","Validation rig","Galvanised bracket","Rear rail for electronics and duct supports"
"Rubber_Foot_FL","Foot","Validation rig","Dark hardware","Rubber foot"
"Rubber_Foot_FR","Foot","Validation rig","Dark hardware","Rubber foot"
"Rubber_Foot_RL","Foot","Validation rig","Dark hardware","Rubber foot"
"Rubber_Foot_RR","Foot","Validation rig","Dark hardware","Rubber foot"
"Transparent_150mm_Test_Duct","Round duct","Clear test duct","Clear test duct","150 mm clear duct section for airflow, CO2 and RH validation"
"Transparent_150mm_Test_Duct_Start_Collar","Collar/flange","Galvanised bracket","Galvanised bracket","Joint collar"
"Transparent_150mm_Test_Duct_End_Collar","Collar/flange","Galvanised bracket","Galvanised bracket","Joint collar"
"Duct_Inlet_Flange","Collar/flange","Galvanised bracket","Galvanised bracket","Inlet flange"
"Duct_Outlet_Flange","Collar/flange","Galvanised bracket","Galvanised bracket","Outlet flange"
"Sensor_Access_Hatch","Duct access","Validation rig","Galvanised bracket","Removable hatch for sensor probe access"
"Hatch_Gasket_Visual","Duct access","Validation rig","Dark hardware","Dark gasket line around sensor access hatch"
"Front_U_Bracket_Left","Duct support","Validation rig","Galvanised bracket","U-bracket leg"
"Front_U_Bracket_Right","Duct support","Validation rig","Galvanised bracket","U-bracket leg"
"Front_U_Bracket_Cross","Duct support","Validation rig","Galvanised bracket","U-bracket base"
"Rear_U_Bracket_Left","Duct support","Validation rig","Galvanised bracket","U-bracket leg"
"Rear_U_Bracket_Right","Duct support","Validation rig","Galvanised bracket","U-bracket leg"
"Rear_U_Bracket_Cross","Duct support","Validation rig","Galvanised bracket","U-bracket base"
"Normal_Flow_Arrow_Shaft","Airflow arrow","Normal air marker","Normal air marker","Normal 60 L/s airflow marker"
"Normal_Flow_Arrow_Head","Airflow arrow","Normal air marker","Normal air marker","Normal 60 L/s airflow marker"
"Boost_Flow_Arrow_Shaft","Airflow arrow","Boost air marker","Boost air marker","Boost 85 L/s airflow marker"
"Boost_Flow_Arrow_Head","Airflow arrow","Boost air marker","Boost air marker","Boost 85 L/s airflow marker"
"Sensor_Pod_Enclosure_Base","Sensor pod","Controls","Label white","3D-printable enclosure for CO2/RH/temperature sensor package"
"Sensor_Pod_Lid","Sensor pod","Controls","Galvanised bracket","Removable lid with four screw positions"
"Sensor_Pod_Label_CO2_RH","Sensor pod","Controls","Sensor blue","Face label representing CO2/RH sensor window"
"Sensor_Pod_Cable_Gland","Cable gland","Controls","Dark hardware","Cable gland for USB/sensor wiring"
"Sensor_Pod_Mounting_Ear_Left","Sensor pod","Controls","Label white","Mounting ear with M4 clearance visual"
"Sensor_Pod_Mounting_Ear_Right","Sensor pod","Controls","Label white","Mounting ear with M4 clearance visual"
"Sensor_Pod_M4_Hole_Left_Visual","Fastener hole visual","Controls","Dark hardware","M4 clearance hole represented as dark insert"
"Sensor_Pod_M4_Hole_Right_Visual","Fastener hole visual","Controls","Dark hardware","M4 clearance hole represented as dark insert"
"SCD41_CO2_RH_Sensor_Module","Sensor module","Controls","Sensor blue","CO2/RH/temperature sensor module position"
"SHT31_Secondary_RH_Module","Sensor module","Controls","Sensor blue","Secondary humidity sensor module position"
"Sensor_Probe_Stem_To_Duct","Sensor probe","Controls","Silicone tube","Short probe route from enclosure into duct access hatch"
"Electronics_Tray","Electronics","Controls","Galvanised bracket","Removable electronics tray for ESP32 and sensors"
"ESP32_Dev_Board","Electronics","Controls","PCB green","ESP32 controller board"
"USB_Connector_Visual","Electronics","Controls","Dark hardware","USB connector visual"
"Differential_Pressure_Sensor_Module","Electronics","Controls","Sensor blue","Differential pressure sensor module"
"Power_Monitor_Module","Electronics","Controls","Sensor blue","Fan power monitoring placeholder"
"OLED_Status_Display","Electronics","Controls","Dark hardware","Small display for mode and readings"
"Display_Active_Area","Electronics","Controls","Normal air marker","Display active area visual"
"Manual_Boost_Button","Controls","Controls","Boost air marker","Manual boost button"
"Status_LED_Normal","Controls","Controls","Normal air marker","Normal mode status LED"
"Status_LED_Boost","Controls","Controls","Boost air marker","Boost mode status LED"
